,year,location_type,cellphone_access,household_size,age_of_respondent,marital_status,education_level,job_type,relationship_with_head_Child,relationship_with_head_Head of Household,relationship_with_head_Other non-relatives,relationship_with_head_Other relative,relationship_with_head_Parent,relationship_with_head_Spouse,country_0,country_1,country_2,country_3,gender_of_respondent_0,gender_of_respondent_1
8274,1,1,0,1,10,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8275,1,0,1,1,17,3,2,8,0,0,0,0,0,1,0,0,1,0,1,0
8276,1,1,1,1,7,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8277,1,1,1,1,13,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8278,1,0,1,1,23,3,2,8,0,0,0,0,0,1,0,0,1,0,1,0
8279,1,1,0,3,1,0,0,6,1,0,0,0,0,0,0,0,1,0,0,1
8280,1,1,0,0,9,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8281,1,1,1,0,14,4,0,3,0,1,0,0,0,0,0,0,1,0,1,0
8282,1,1,1,1,18,3,2,5,0,1,0,0,0,0,0,0,1,0,1,0
8283,1,0,1,0,4,0,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8284,1,1,1,2,1,3,2,3,0,1,0,0,0,0,0,0,1,0,0,1
8285,1,1,0,1,8,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8286,1,1,0,1,14,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8287,1,1,1,1,14,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8288,1,1,1,0,19,3,4,5,0,1,0,0,0,0,0,0,1,0,1,0
8289,1,1,0,0,22,0,3,9,0,1,0,0,0,0,0,0,1,0,1,0
8290,1,0,1,2,16,3,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8291,1,1,0,0,27,0,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8292,1,1,0,1,22,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8293,1,1,1,1,48,3,4,9,0,1,0,0,0,0,0,0,1,0,0,1
8294,1,1,1,2,18,3,5,3,0,0,0,0,0,1,0,0,1,0,1,0
8295,1,1,1,1,14,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8296,1,1,0,1,52,3,0,9,0,1,0,0,0,0,0,0,1,0,0,1
8297,1,0,1,0,11,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8298,1,1,0,3,23,3,0,9,0,1,0,0,0,0,0,0,1,0,0,1
8299,1,0,1,1,10,3,4,9,0,1,0,0,0,0,0,0,1,0,0,1
8300,1,1,0,2,11,3,3,9,0,0,0,0,1,0,0,0,1,0,0,1
8301,1,1,0,1,4,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8302,1,1,1,1,31,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8303,1,1,1,1,20,3,4,3,0,1,0,0,0,0,0,0,1,0,0,1
8304,1,0,1,1,18,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8305,1,1,0,1,70,3,0,6,0,1,0,0,0,0,0,0,1,0,0,1
8306,1,0,0,1,9,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8307,1,1,0,0,50,4,0,6,0,1,0,0,0,0,0,0,1,0,0,1
8308,1,1,1,2,17,0,2,6,0,1,0,0,0,0,0,0,1,0,0,1
8309,1,1,1,0,17,2,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8310,1,1,0,0,54,4,2,5,0,1,0,0,0,0,0,0,1,0,1,0
8311,1,1,0,1,10,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8312,1,0,1,1,51,4,2,6,0,1,0,0,0,0,0,0,1,0,0,1
8313,1,1,1,1,9,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8314,1,0,1,0,16,2,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8315,1,0,1,1,22,3,2,3,0,1,0,0,0,0,0,0,1,0,0,1
8316,1,0,1,0,50,4,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8317,1,1,1,5,42,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8318,1,0,0,0,19,3,2,5,0,1,0,0,0,0,0,0,1,0,1,0
8319,1,1,1,1,5,3,3,3,0,0,0,0,0,1,0,0,1,0,1,0
8320,1,1,1,0,12,0,4,3,0,1,0,0,0,0,0,0,1,0,0,1
8321,1,0,1,2,10,0,2,8,0,0,0,1,0,0,0,0,1,0,1,0
8322,1,1,0,1,35,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8323,1,0,1,1,21,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8324,1,1,0,1,12,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8325,1,1,1,1,41,2,2,5,0,1,0,0,0,0,0,0,1,0,1,0
8326,1,0,1,2,8,0,2,3,0,1,0,0,0,0,0,0,1,0,1,0
8327,1,1,0,4,6,0,2,9,0,0,0,0,1,0,0,0,1,0,0,1
8328,1,0,1,1,12,3,2,3,0,0,0,0,0,1,0,0,1,0,1,0
8329,1,1,1,1,13,3,3,5,0,1,0,0,0,0,0,0,1,0,0,1
8330,1,1,0,2,21,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8331,1,1,1,1,15,2,4,9,0,1,0,0,0,0,0,0,1,0,1,0
8332,1,1,1,1,15,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8333,1,0,1,3,13,3,2,9,0,0,0,0,0,1,0,0,1,0,0,1
8334,1,1,0,1,13,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8335,1,1,1,1,14,3,0,9,0,1,0,0,0,0,0,0,1,0,0,1
8336,1,1,0,1,18,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8337,1,1,1,1,13,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8338,1,1,0,0,9,3,2,5,0,1,0,0,0,0,0,0,1,0,1,0
8339,1,0,0,1,14,3,2,8,0,0,0,0,0,1,0,0,1,0,1,0
8340,1,0,1,2,48,3,5,4,0,0,0,0,0,1,0,0,1,0,1,0
8341,1,1,1,0,26,3,0,5,0,1,0,0,0,0,0,0,1,0,1,0
8342,1,1,0,0,59,2,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8343,1,0,0,0,11,2,2,5,0,1,0,0,0,0,0,0,1,0,1,0
8344,1,0,1,4,8,0,5,8,0,1,0,0,0,0,0,0,1,0,1,0
8345,1,1,1,1,3,3,3,9,0,0,0,0,0,1,0,0,1,0,1,0
8346,1,0,1,1,5,3,3,9,0,0,0,0,0,1,0,0,1,0,1,0
8347,1,0,1,0,12,2,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8348,1,0,1,2,6,0,2,3,0,0,0,1,0,0,0,0,1,0,0,1
8349,1,0,1,4,11,0,5,9,0,0,0,0,1,0,0,0,1,0,0,1
8350,1,0,1,2,25,3,2,3,0,1,0,0,0,0,0,0,1,0,1,0
8351,1,0,1,0,12,2,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8352,1,1,1,1,25,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8353,1,1,0,1,41,4,2,5,0,1,0,0,0,0,0,0,1,0,1,0
8354,1,1,1,1,31,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8355,1,1,0,2,28,4,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8356,1,1,0,1,20,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8357,1,0,1,3,5,0,4,5,0,0,0,1,0,0,0,0,1,0,0,1
8358,1,1,1,3,2,0,4,6,0,0,0,0,1,0,0,0,1,0,0,1
8359,1,1,1,1,11,3,4,6,0,0,0,0,0,1,0,0,1,0,1,0
8360,1,1,1,1,29,2,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8361,1,1,0,0,44,2,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8362,1,1,0,1,13,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8363,1,1,1,1,9,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8364,1,0,1,1,16,3,3,9,0,1,0,0,0,0,0,0,1,0,0,1
8365,1,1,0,1,62,4,0,5,0,1,0,0,0,0,0,0,1,0,0,1
8366,1,1,1,2,23,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8367,1,1,0,1,47,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8368,1,1,0,1,9,3,2,8,0,0,0,0,0,1,0,0,1,0,1,0
8369,1,1,1,2,19,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8370,1,1,0,0,52,4,0,6,0,1,0,0,0,0,0,0,1,0,1,0
8371,1,1,1,1,41,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8372,1,1,1,1,37,2,0,5,0,1,0,0,0,0,0,0,1,0,1,0
8373,1,1,1,2,65,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8374,1,0,1,0,8,3,4,3,0,1,0,0,0,0,0,0,1,0,0,1
8375,1,1,0,1,1,0,3,8,0,0,0,0,1,0,0,0,1,0,1,0
8376,1,0,1,1,22,3,0,5,0,0,0,0,0,1,0,0,1,0,1,0
8377,1,1,0,1,22,3,2,8,0,0,0,0,0,1,0,0,1,0,1,0
8378,1,1,0,3,62,3,0,9,0,1,0,0,0,0,0,0,1,0,0,1
8379,1,0,1,1,53,3,0,9,0,1,0,0,0,0,0,0,1,0,0,1
8380,1,1,1,1,44,4,0,9,0,1,0,0,0,0,0,0,1,0,1,0
8381,1,1,1,0,11,0,2,5,0,1,0,0,0,0,0,0,1,0,1,0
8382,1,1,0,0,27,3,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8383,1,0,0,1,34,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8384,1,1,1,1,27,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8385,1,1,1,1,15,3,4,9,0,0,0,0,0,1,0,0,1,0,0,1
8386,1,1,0,3,6,3,2,9,0,0,0,0,1,0,0,0,1,0,1,0
8387,1,1,1,0,12,2,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8388,1,1,1,1,43,3,2,8,0,1,0,0,0,0,0,0,1,0,0,1
8389,1,0,1,1,7,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8390,1,1,0,0,16,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8391,1,1,1,0,26,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8392,1,1,0,2,8,3,2,9,0,0,0,0,1,0,0,0,1,0,1,0
8393,1,1,0,1,44,4,0,9,0,1,0,0,0,0,0,0,1,0,1,0
8394,1,0,1,1,10,3,4,9,0,1,0,0,0,0,0,0,1,0,0,1
8395,1,1,0,1,4,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8396,1,1,0,2,14,3,2,8,0,0,0,0,0,1,0,0,1,0,1,0
8397,1,0,1,1,19,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8398,1,1,1,1,3,0,2,8,0,0,0,1,0,0,0,0,1,0,1,0
8399,1,1,1,1,17,3,2,5,0,0,0,0,0,1,0,0,1,0,1,0
8400,1,0,1,3,22,3,4,9,0,0,0,1,0,0,0,0,1,0,0,1
8401,1,1,0,1,42,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8402,1,1,1,1,9,3,0,9,0,1,0,0,0,0,0,0,1,0,0,1
8403,1,1,0,2,7,0,2,5,0,0,0,1,0,0,0,0,1,0,0,1
8404,1,1,1,2,24,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8405,1,1,1,1,13,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8406,1,1,1,0,34,4,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8407,1,1,0,2,2,3,2,9,0,0,0,1,0,0,0,0,1,0,1,0
8408,1,1,1,1,23,3,0,9,0,1,0,0,0,0,0,0,1,0,0,1
8409,1,1,1,1,26,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8410,1,0,0,2,16,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8411,1,1,1,1,14,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8412,1,1,0,5,4,0,3,6,0,0,0,0,1,0,0,0,1,0,0,1
8413,1,0,1,1,2,0,2,9,0,0,1,0,0,0,0,0,1,0,1,0
8414,1,1,0,2,44,3,0,9,0,1,0,0,0,0,0,0,1,0,0,1
8415,1,1,0,0,46,2,0,9,0,1,0,0,0,0,0,0,1,0,1,0
8416,1,1,0,1,12,3,0,5,0,0,0,0,0,1,0,0,1,0,1,0
8417,1,1,1,0,24,3,4,9,0,1,0,0,0,0,0,0,1,0,0,1
8418,1,1,0,1,22,3,0,8,0,0,0,0,0,1,0,0,1,0,1,0
8419,1,1,0,1,20,3,2,8,0,0,0,0,0,1,0,0,1,0,1,0
8420,1,1,1,3,48,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8421,1,0,1,0,24,2,3,3,0,1,0,0,0,0,0,0,1,0,0,1
8422,1,1,0,2,7,3,2,8,0,0,0,0,0,1,0,0,1,0,1,0
8423,1,1,1,1,30,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8424,1,1,1,1,33,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8425,1,0,1,2,29,3,3,5,0,1,0,0,0,0,0,0,1,0,0,1
8426,1,1,0,0,40,4,0,5,0,1,0,0,0,0,0,0,1,0,1,0
8427,1,0,1,1,19,0,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8428,1,1,1,0,16,0,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8429,1,1,0,1,47,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8430,1,1,0,2,23,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8431,1,1,0,2,2,0,2,9,0,0,0,1,0,0,0,0,1,0,0,1
8432,1,1,1,1,20,3,2,6,0,0,0,0,0,1,0,0,1,0,1,0
8433,1,0,0,2,22,2,2,5,0,0,0,0,1,0,0,0,1,0,0,1
8434,1,1,0,1,15,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8435,1,1,1,1,25,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8436,1,1,1,1,21,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8437,1,0,1,0,7,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8438,1,1,1,1,9,3,4,3,0,0,0,0,0,1,0,0,1,0,1,0
8439,1,1,1,1,2,3,2,6,0,0,0,0,0,1,0,0,1,0,1,0
8440,1,1,1,6,25,4,2,9,0,0,0,1,0,0,0,0,1,0,1,0
8441,1,1,0,0,58,4,2,8,0,1,0,0,0,0,0,0,1,0,1,0
8442,1,1,0,1,16,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8443,1,0,1,5,9,3,4,9,1,0,0,0,0,0,0,0,1,0,0,1
8444,1,1,1,4,2,0,3,5,1,0,0,0,0,0,0,0,1,0,0,1
8445,1,1,0,0,4,4,0,9,0,1,0,0,0,0,0,0,1,0,1,0
8446,1,1,0,2,42,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8447,1,1,1,2,14,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8448,1,1,1,2,34,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8449,1,1,1,1,8,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8450,1,1,0,1,4,3,2,5,0,0,0,0,0,1,0,0,1,0,1,0
8451,1,1,1,1,33,2,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8452,1,1,0,0,29,3,0,8,0,1,0,0,0,0,0,0,1,0,1,0
8453,1,0,1,1,8,3,3,9,0,1,0,0,0,0,0,0,1,0,0,1
8454,1,1,0,1,10,0,2,9,1,0,0,0,0,0,0,0,1,0,0,1
8455,1,1,0,0,7,3,4,5,0,1,0,0,0,0,0,0,1,0,1,0
8456,1,0,1,1,40,3,5,3,0,1,0,0,0,0,0,0,1,0,0,1
8457,1,0,1,0,41,4,0,9,0,1,0,0,0,0,0,0,1,0,1,0
8458,1,1,0,2,12,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8459,1,0,1,1,29,3,5,3,0,1,0,0,0,0,0,0,1,0,0,1
8460,1,1,1,2,44,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8461,1,1,1,0,27,2,2,5,0,1,0,0,0,0,0,0,1,0,1,0
8462,1,1,0,2,29,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8463,1,1,0,3,9,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8464,1,1,0,0,19,0,0,5,0,1,0,0,0,0,0,0,1,0,0,1
8465,1,1,1,1,15,3,3,9,0,1,0,0,0,0,0,0,1,0,0,1
8466,1,1,0,1,19,3,3,8,0,0,0,0,0,1,0,0,1,0,1,0
8467,1,0,1,2,7,0,3,8,0,0,0,1,0,0,0,0,1,0,1,0
8468,1,0,0,0,51,3,3,9,0,1,0,0,0,0,0,0,1,0,1,0
8469,1,1,0,2,18,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8470,1,1,0,0,40,4,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8471,1,0,0,0,26,4,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8472,1,0,1,1,21,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8473,1,1,1,1,34,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8474,1,1,0,1,13,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8475,1,1,1,1,13,3,2,6,0,0,0,0,0,1,0,0,1,0,1,0
8476,1,1,1,3,35,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8477,1,1,1,1,15,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8478,1,0,1,1,32,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8479,1,1,1,1,53,2,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8480,1,1,0,0,66,4,0,9,0,1,0,0,0,0,0,0,1,0,1,0
8481,1,0,1,1,8,3,5,8,0,0,0,0,0,1,0,0,1,0,1,0
8482,1,1,1,0,26,2,3,9,0,1,0,0,0,0,0,0,1,0,1,0
8483,1,1,1,1,41,3,2,5,0,1,0,0,0,0,0,0,1,0,1,0
8484,1,1,0,1,12,3,0,9,0,1,0,0,0,0,0,0,1,0,1,0
8485,1,0,0,1,6,3,3,9,0,0,0,0,0,1,0,0,1,0,1,0
8486,1,1,1,0,42,4,2,5,0,1,0,0,0,0,0,0,1,0,1,0
8487,1,0,1,1,20,3,3,3,0,1,0,0,0,0,0,0,1,0,0,1
8488,1,0,1,1,19,3,4,8,0,1,0,0,0,0,0,0,1,0,1,0
8489,1,1,0,2,34,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8490,1,1,1,1,28,2,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8491,1,0,0,4,24,0,2,9,0,0,0,0,1,0,0,0,1,0,0,1
8492,1,1,0,1,27,2,2,9,0,0,0,0,1,0,0,0,1,0,1,0
8493,1,1,0,1,21,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8494,1,1,0,2,18,3,2,8,0,0,0,0,0,1,0,0,1,0,1,0
8495,1,0,1,1,32,4,2,8,1,0,0,0,0,0,0,0,1,0,1,0
8496,1,1,1,5,4,0,2,9,0,0,0,0,1,0,0,0,1,0,0,1
8497,1,0,0,1,59,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8498,1,1,0,1,7,3,3,6,0,0,0,0,0,1,0,0,1,0,1,0
8499,1,1,0,2,28,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8500,1,1,0,3,44,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8501,1,0,1,1,11,3,2,3,0,0,0,0,0,1,0,0,1,0,1,0
8502,1,0,0,1,25,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8503,1,1,1,1,24,3,4,3,0,1,0,0,0,0,0,0,1,0,0,1
8504,1,1,1,0,16,3,2,5,0,1,0,0,0,0,0,0,1,0,1,0
8505,1,1,1,2,41,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8506,1,0,1,0,33,3,3,9,0,1,0,0,0,0,0,0,1,0,0,1
8507,1,0,1,0,14,0,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8508,1,1,0,4,1,0,3,8,0,0,0,0,1,0,0,0,1,0,1,0
8509,1,1,1,2,28,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8510,1,1,1,0,22,2,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8511,1,1,1,1,16,3,2,5,0,0,0,0,0,1,0,0,1,0,1,0
8512,1,1,0,1,11,3,2,8,0,0,0,0,0,1,0,0,1,0,1,0
8513,1,1,1,2,30,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8514,1,0,0,5,1,0,3,8,0,0,0,1,0,0,0,0,1,0,0,1
8515,1,1,1,1,25,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8516,1,1,0,2,1,0,2,9,1,0,0,0,0,0,0,0,1,0,0,1
8517,1,1,0,0,61,4,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8518,1,1,0,4,5,3,2,8,0,0,0,0,1,0,0,0,1,0,1,0
8519,1,1,1,1,9,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8520,1,1,0,4,1,0,0,5,0,0,0,0,1,0,0,0,1,0,0,1
8521,1,0,1,2,9,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8522,1,1,1,1,22,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8523,1,0,1,1,33,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8524,1,1,0,1,29,2,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8525,1,1,1,1,44,2,0,9,0,1,0,0,0,0,0,0,1,0,1,0
8526,1,0,1,0,6,0,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8527,1,1,1,0,16,0,2,5,0,1,0,0,0,0,0,0,1,0,1,0
8528,1,0,1,2,16,3,4,9,0,1,0,0,0,0,0,0,1,0,0,1
8529,1,1,0,1,3,3,2,9,0,0,0,0,1,0,0,0,1,0,1,0
8530,1,1,1,2,9,3,2,5,1,0,0,0,0,0,0,0,1,0,0,1
8531,1,0,1,2,1,0,4,6,1,0,0,0,0,0,0,0,1,0,0,1
8532,1,0,1,0,29,4,2,7,0,1,0,0,0,0,0,0,1,0,1,0
8533,1,0,1,3,19,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8534,1,1,0,5,0,0,3,8,1,0,0,0,0,0,0,0,1,0,1,0
8535,1,1,1,1,19,3,2,5,0,0,0,0,0,1,0,0,1,0,1,0
8536,1,1,1,1,21,3,0,9,0,1,0,0,0,0,0,0,1,0,0,1
8537,1,1,0,1,43,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8538,1,0,1,1,3,3,2,8,0,0,0,0,0,1,0,0,1,0,1,0
8539,1,1,1,1,34,3,3,5,0,1,0,0,0,0,0,0,1,0,0,1
8540,1,1,0,1,59,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8541,1,1,0,0,54,4,0,9,0,1,0,0,0,0,0,0,1,0,0,1
8542,1,1,1,1,14,3,3,5,0,1,0,0,0,0,0,0,1,0,0,1
8543,1,0,1,2,6,0,2,8,0,0,0,0,1,0,0,0,1,0,1,0
8544,1,1,1,3,38,3,4,9,0,1,0,0,0,0,0,0,1,0,0,1
8545,1,1,1,2,38,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8546,1,0,1,1,14,3,2,5,0,0,0,0,0,1,0,0,1,0,1,0
8547,1,0,1,4,6,2,2,9,0,0,0,0,1,0,0,0,1,0,1,0
8548,1,1,0,1,20,3,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8549,1,1,0,1,6,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8550,1,0,0,1,10,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8551,1,1,1,1,9,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8552,1,1,0,1,20,3,2,5,0,0,0,0,0,1,0,0,1,0,1,0
8553,1,1,1,1,0,3,3,9,0,0,0,0,0,1,0,0,1,0,1,0
8554,1,0,1,0,21,3,2,3,0,1,0,0,0,0,0,0,1,0,0,1
8555,1,0,1,1,19,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8556,1,0,1,1,31,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8557,1,0,1,4,49,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8558,1,0,1,1,16,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8559,1,0,1,1,30,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8560,1,0,1,3,32,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8561,1,0,0,1,16,0,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8562,1,1,0,1,14,3,2,5,0,0,0,0,0,1,0,0,1,0,1,0
8563,1,1,1,4,3,0,5,8,0,0,0,0,1,0,0,0,1,0,1,0
8564,1,1,1,1,19,3,3,5,0,1,0,0,0,0,0,0,1,0,1,0
8565,1,1,0,1,10,3,0,5,0,1,0,0,0,0,0,0,1,0,1,0
8566,1,1,1,1,20,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8567,1,1,1,2,41,3,2,3,0,1,0,0,0,0,0,0,1,0,0,1
8568,1,0,1,0,8,0,4,9,0,1,0,0,0,0,0,0,1,0,0,1
8569,1,1,0,2,22,3,2,5,0,0,0,0,0,1,0,0,1,0,1,0
8570,1,1,0,1,30,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8571,1,1,1,2,25,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8572,1,0,1,1,48,3,5,4,0,1,0,0,0,0,0,0,1,0,0,1
8573,1,1,0,2,41,4,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8574,1,0,1,1,24,3,2,5,0,0,0,0,0,1,0,0,1,0,1,0
8575,1,1,0,1,24,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8576,1,0,0,0,15,2,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8577,1,1,0,0,7,3,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8578,1,1,0,10,2,3,2,8,0,0,0,0,1,0,0,0,1,0,1,0
8579,1,0,0,1,10,3,2,5,0,0,0,0,0,1,0,0,1,0,1,0
8580,1,1,1,2,22,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8581,1,1,1,0,14,2,0,9,0,1,0,0,0,0,0,0,1,0,1,0
8582,1,1,1,1,15,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8583,1,0,1,0,13,0,2,3,0,1,0,0,0,0,0,0,1,0,0,1
8584,1,1,0,1,9,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8585,1,1,0,1,22,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8586,1,1,1,1,29,3,0,9,0,1,0,0,0,0,0,0,1,0,0,1
8587,1,1,1,2,14,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8588,1,1,0,1,13,3,2,3,0,0,0,0,0,1,0,0,1,0,1,0
8589,1,1,1,1,21,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8590,1,1,0,1,57,4,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8591,1,1,0,1,10,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8592,1,1,0,2,41,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8593,1,1,1,2,24,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8594,1,1,1,1,12,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
